image_name,target,oof_pred
ISIC_1659054,0,0.009972414933145046
ISIC_1659261,0,0.027518397197127342
ISIC_1659656,0,0.20388300716876984
ISIC_1659777,0,0.11033957153558731
ISIC_1660143,0,0.0024960491340607406
ISIC_1660279,0,0.16551402807235718
ISIC_1660316,0,0.6191338658332824
ISIC_1660381,0,0.005710756266489625
ISIC_1661324,0,0.03559147492051125
ISIC_1661837,0,0.020798278413712977
ISIC_1662872,0,0.06252089887857437
ISIC_1663002,0,0.09890618771314622
ISIC_1663144,0,0.1623832866549492
ISIC_1664345,0,0.010274263471364975
ISIC_1664381,0,0.0021101079415529965
ISIC_1665118,0,0.2007864624261856
ISIC_1665153,0,0.040930889919400214
ISIC_1665248,0,0.2609199553728104
ISIC_1665254,0,0.014529130514711141
ISIC_1665735,0,0.13851373344659806
ISIC_1665944,0,0.1582593247294426
ISIC_1666470,0,0.009112990833818913
ISIC_1666516,0,0.024098102189600467
ISIC_1666652,0,0.002981925196945667
ISIC_1666715,0,0.037677711248397826
ISIC_1666840,0,0.0028828907990828155
ISIC_1666976,0,0.02661592960357666
ISIC_1667108,0,0.011729073338210582
ISIC_1667579,0,0.16545501351356506
ISIC_1667953,0,0.00589694706723094
ISIC_1668077,0,0.1009174793958664
ISIC_1668346,0,0.007501412369310856
ISIC_1668698,0,0.019494150765240192
ISIC_1668944,0,0.1094314619898796
ISIC_1669486,0,0.03304774202406406
ISIC_1669561,0,0.007909042667597533
ISIC_1669804,0,0.1802663564682007
ISIC_1669883,0,0.07290645092725753
ISIC_1670106,0,0.06325365975499153
ISIC_1670165,0,0.23486327826976777
ISIC_1671258,0,0.02304857075214386
ISIC_1671282,0,0.04068807289004326
ISIC_1672458,0,0.07444629147648811
ISIC_1672661,0,0.02687347698956728
ISIC_1672779,0,0.03639667332172394
ISIC_1674126,0,0.09466826617717743
ISIC_1674754,0,0.029335174709558487
ISIC_1674776,0,0.12025431245565414
ISIC_1674797,0,0.027156058326363565
ISIC_1675800,0,0.10176240354776382
ISIC_1675806,0,0.1037020206451416
ISIC_1675814,0,0.10678436756134033
ISIC_1675915,0,0.043617745488882066
ISIC_1676261,0,0.003003755281679332
ISIC_1676353,0,0.01666019931435585
ISIC_1676689,0,0.014285278134047985
ISIC_1676778,0,0.13139816224575043
ISIC_1676826,0,0.008038053568452597
ISIC_1676844,0,0.033544571697711946
ISIC_1677088,0,0.017026129364967345
ISIC_1677092,0,0.0642850562930107
ISIC_1678175,0,0.15530992299318314
ISIC_1678872,0,0.07837615683674812
ISIC_1680153,0,0.06939323246479034
ISIC_1680502,0,0.04758183881640434
ISIC_1680600,0,0.23019062578678132
ISIC_1681627,0,0.043101269751787186
ISIC_1681934,0,0.022932454012334347
ISIC_1682693,0,0.01670140977948904
ISIC_1683052,0,0.015975089743733406
ISIC_1684107,0,0.039351848512887956
ISIC_1684127,1,0.5421603739261627
ISIC_1684266,0,0.25294058620929716
ISIC_1684603,0,0.030597113259136676
ISIC_1684829,0,0.008798569347709418
ISIC_1684948,0,0.031271086633205415
ISIC_1685333,0,0.08551999777555466
ISIC_1685653,0,0.037393632158637044
ISIC_1685833,0,0.2541902929544449
ISIC_1686113,0,0.05164866968989372
ISIC_1686254,0,0.08505340963602066
ISIC_1686556,0,0.2399528980255127
ISIC_1687278,0,0.027753322944045068
ISIC_1688271,0,0.030021251179277897
ISIC_1688301,0,0.0025994891533628107
ISIC_1688776,0,0.08365664035081863
ISIC_1689309,0,0.07235146909952164
ISIC_1689678,0,0.2690250247716904
ISIC_1690499,0,0.22296276986598967
ISIC_1690665,0,0.1023055449128151
ISIC_1690909,0,0.003199462965130806
ISIC_1691175,0,0.06213831678032875
ISIC_1691387,0,0.034014467149972916
ISIC_1691676,0,0.2219996526837349
ISIC_1691740,0,0.08915442228317261
ISIC_1691901,0,0.14574774503707885
ISIC_1692144,0,0.15474206060171128
ISIC_1692734,0,0.2433612048625946
ISIC_1692939,0,0.07213897928595543
ISIC_1693458,0,0.0037980586290359496
ISIC_1693912,0,0.014253239706158638
ISIC_1694480,0,0.00018930685182567687
ISIC_1694996,0,0.05902937650680542
ISIC_1695065,0,0.0057523501571267845
ISIC_1695158,0,0.015563013404607773
ISIC_1695360,0,0.06633873879909516
ISIC_1695424,0,0.07670756801962852
ISIC_1695724,0,0.018716037087142468
ISIC_1696070,0,0.008495257515460253
ISIC_1696516,0,0.02238371167331934
ISIC_1696845,0,0.14834698736667634
ISIC_1696862,0,0.03633499927818775
ISIC_1697381,0,0.19149000346660613
ISIC_1697847,0,0.10082087218761444
ISIC_1698119,0,0.03437280058860779
ISIC_1698302,0,0.10388285890221596
ISIC_1698805,0,0.027282705530524254
ISIC_1698942,1,0.47159515619277953
ISIC_1699154,0,0.0630105346441269
ISIC_1700029,0,0.004556698072701692
ISIC_1700051,0,0.018157371878623964
ISIC_1700687,0,0.022451442666351795
ISIC_1700928,0,0.09112959429621696
ISIC_1702152,0,0.0442607082426548
ISIC_1704026,0,0.2276085674762726
ISIC_1706912,1,0.08840110450983048
ISIC_1706973,0,0.05569770783185959
ISIC_1707030,0,0.019315997883677483
ISIC_1707324,0,0.1148061841726303
ISIC_1707420,0,0.040143207833170894
ISIC_1708568,0,0.0317921094596386
ISIC_1708681,0,0.030630896985530853
ISIC_1709233,0,0.03709033466875553
ISIC_1709788,0,0.05821345150470734
ISIC_1710179,0,0.0063040067441761495
ISIC_1710970,0,0.02725811190903187
ISIC_1711134,0,0.09856990575790406
ISIC_1711185,0,0.0028494903584942223
ISIC_1711408,0,0.1173185721039772
ISIC_1711643,0,0.00802440671250224
ISIC_1711706,0,0.12096111625432968
ISIC_1711973,0,0.19240061640739442
ISIC_1712329,0,0.0010770055931061506
ISIC_1714905,0,0.2481774538755417
ISIC_1715007,0,0.005384466284886003
ISIC_1715110,0,0.014739608950912952
ISIC_1715277,0,0.04478561133146286
ISIC_1715821,0,0.12911420613527297
ISIC_1716135,0,0.009088435769081115
ISIC_1716626,0,0.0598075307905674
ISIC_1718403,0,0.01720254383981228
ISIC_1718418,0,0.0032722033094614742
ISIC_1718707,0,0.33496872782707215
ISIC_1719236,0,0.010533002763986587
ISIC_1719300,0,0.0009307176573202014
ISIC_1719433,0,0.12889382094144822
ISIC_1719523,0,0.07472629845142365
ISIC_1720411,0,0.06240169107913971
ISIC_1720840,0,0.018569884821772575
ISIC_1720856,0,0.025026236847043037
ISIC_1722135,0,0.005767436232417822
ISIC_1722494,0,0.1274025946855545
ISIC_1722909,0,0.022946639358997344
ISIC_1723279,0,0.054447414353489876
ISIC_1723904,0,0.2731687068939209
ISIC_1724526,0,0.018749296292662622
ISIC_1724802,0,0.01749152448028326
ISIC_1725541,0,0.3860324561595917
ISIC_1726410,0,0.0834733635187149
ISIC_1726444,0,0.007757255993783474
ISIC_1727369,0,0.008013962022960185
ISIC_1727499,0,0.13240532875061034
ISIC_1727542,0,0.16220055520534515
ISIC_1727562,0,0.010597544815391302
ISIC_1727826,0,0.039518114551901816
ISIC_1728198,0,0.016651819460093975
ISIC_1728564,1,0.7576842904090881
ISIC_1729039,0,0.13443779200315475
ISIC_1729351,0,0.04786686450242996
ISIC_1729465,0,0.18703944981098175
ISIC_1729949,0,0.020796047896146773
ISIC_1730121,0,0.00497396569699049
ISIC_1730202,0,0.04611721336841583
ISIC_1730282,0,0.0060983248054981235
ISIC_1730477,0,0.13482918739318847
ISIC_1731109,0,0.09317929893732071
ISIC_1731230,0,0.0632888875901699
ISIC_1731411,0,0.01700085187330842
ISIC_1732527,0,0.2598257541656494
ISIC_1732652,0,0.21505914330482484
ISIC_1732965,0,0.015068236924707889
ISIC_1733108,0,0.021144464425742627
ISIC_1733130,0,0.03672255389392376
ISIC_1733239,0,0.0620543546974659
ISIC_1733499,0,0.016256903670728205
ISIC_1733794,0,0.0027822942938655615
ISIC_1733995,0,0.47128438353538515
ISIC_1734817,0,0.0022968378849327563
ISIC_1735204,0,0.01010212730616331
ISIC_1735703,0,0.021431514620780946
ISIC_1735950,0,0.008246491942554713
ISIC_1736706,0,0.002367391507141292
ISIC_1736735,0,0.0034130122745409607
ISIC_1736914,0,0.043849286437034604
ISIC_1737247,0,0.06746729090809822
ISIC_1737276,0,0.06805005818605422
ISIC_1737600,0,0.018943790532648563
ISIC_1738117,0,0.32415408492088316
ISIC_1738297,0,0.024100903794169425
ISIC_1738348,0,0.018084937892854213
ISIC_1738738,0,0.003813903033733368
ISIC_1739120,0,0.13601812422275544
ISIC_1739659,0,0.007022775895893574
ISIC_1739667,0,0.001444434083532542
ISIC_1739742,0,0.17124099880456925
ISIC_1739748,0,0.08703897222876548
ISIC_1739800,0,0.000875797908520326
ISIC_1740186,0,0.02229573279619217
ISIC_1740379,0,0.003527066996321082
ISIC_1740430,0,0.11048429161310196
ISIC_1740912,0,0.14883512258529663
ISIC_1740983,0,0.022927727177739145
ISIC_1741747,0,0.021945860609412192
ISIC_1743974,0,0.02525186873972416
ISIC_1743989,0,0.010989196971058846
ISIC_1744704,0,0.007567153219133616
ISIC_1744817,0,0.00210940889082849
ISIC_1744866,0,0.032862478494644166
ISIC_1745182,0,0.01893712617456913
ISIC_1745458,0,0.14083519130945205
ISIC_1745477,0,0.018250530958175658
ISIC_1745646,0,0.1695271238684654
ISIC_1745731,0,0.06698290519416332
ISIC_1745816,0,0.2059832066297531
ISIC_1746070,0,0.01695188693702221
ISIC_1746702,0,0.010232130764052272
ISIC_1746717,0,0.16801750361919404
ISIC_1746861,0,0.13590462505817413
ISIC_1746875,0,0.06673072949051857
ISIC_1747417,0,0.3563892424106598
ISIC_1748718,0,0.07310068085789681
ISIC_1748719,0,0.00033666388626443224
ISIC_1748931,0,0.046717270463705066
ISIC_1750235,0,0.14422940611839294
ISIC_1750424,0,0.15840091556310654
ISIC_1750621,0,0.21798863708972932
ISIC_1752228,0,0.04935930222272873
ISIC_1752306,0,0.0022008465602993965
ISIC_1752589,0,0.007294536638073623
ISIC_1752665,0,0.007955471798777581
ISIC_1753040,0,0.013483655266463756
ISIC_1753360,0,0.0832790955901146
ISIC_1753391,0,0.01612306386232376
ISIC_1753877,0,0.07021818608045578
ISIC_1754140,0,0.17286776900291442
ISIC_1755019,0,0.08974112123250962
ISIC_1755832,0,0.08115828186273574
ISIC_1756631,0,0.0815400131046772
ISIC_1756982,0,0.029502719826996326
ISIC_1757212,0,0.20707325935363768
ISIC_1757941,0,0.20463923513889312
ISIC_1758119,0,0.051806732267141345
ISIC_1758149,0,0.0035975768696516752
ISIC_1758397,0,0.11129940748214721
ISIC_1758558,0,0.012992327287793159
ISIC_1760981,0,0.0066860663704574105
ISIC_1761138,0,0.017447422631084918
ISIC_1761799,0,0.07365858219563962
ISIC_1761878,0,0.036910415068268775
ISIC_1762555,0,0.06769746243953705
ISIC_1763161,0,0.03655608929693699
ISIC_1763183,0,0.08511522486805916
ISIC_1763577,0,0.007241210341453553
ISIC_1765453,0,0.006936327274888754
ISIC_1766362,0,0.003007045295089483
ISIC_1766413,0,0.6622067213058471
ISIC_1766425,0,0.04174434021115303
ISIC_1766601,0,0.08304284512996674
ISIC_1767420,0,0.25036967992782594
ISIC_1767633,0,0.06039338111877442
ISIC_1767706,0,0.03537368066608906
ISIC_1768051,0,0.007310368120670319
ISIC_1768197,0,0.0027639685198664666
ISIC_1768217,0,0.01985380705446005
ISIC_1768243,0,0.08154455944895744
ISIC_1768325,0,0.2807960629463196
ISIC_1768733,0,0.013044795766472817
ISIC_1769724,0,0.13811325430870056
ISIC_1770027,0,0.0019892929994966835
ISIC_1770995,0,0.11804737001657487
ISIC_1771244,0,0.04047894887626171
ISIC_1771684,0,0.19711288809776306
ISIC_1771944,0,0.008808256406337023
ISIC_1772037,0,0.027273191884160043
ISIC_1772523,0,0.19351704567670822
ISIC_1772660,0,0.0029932671692222356
ISIC_1772759,0,0.05472365468740463
ISIC_1772784,0,0.020666928961873055
ISIC_1772828,0,0.020259982720017434
ISIC_1774027,0,0.022373876348137856
ISIC_1774715,0,0.0394296932965517
ISIC_1774797,0,0.021094895899295807
ISIC_1775683,0,0.0608654797077179
ISIC_1777142,0,0.008948851376771927
ISIC_1777292,0,0.011127704102545977
ISIC_1777398,0,0.028634427487850188
ISIC_1777763,0,0.25417664349079133
ISIC_1778400,0,0.018263135850429536
ISIC_1779061,0,0.42037230134010317
ISIC_1779595,0,0.1647776871919632
ISIC_1779603,0,0.006241810554638505
ISIC_1780417,0,0.007345029711723327
ISIC_1780675,0,0.01426448617130518
ISIC_1781273,0,0.13075980991125108
ISIC_1782545,0,0.07815631330013276
ISIC_1782911,0,0.12622714638710023
ISIC_1783021,0,0.003976721549406648
ISIC_1783727,0,0.01794597627595067
ISIC_1783889,0,0.04234020635485649
ISIC_1784255,0,0.028127289935946466
ISIC_1784340,0,0.19443236887454987
ISIC_1784613,0,0.020951824821531774
ISIC_1784717,0,0.03369878008961678
ISIC_1785293,0,0.02287779711186886
ISIC_1785627,1,0.05072424039244652
ISIC_1785671,0,0.09230422526597977
ISIC_1785902,0,0.006009245757013559
ISIC_1785976,0,0.2665672242641449
ISIC_1786025,0,0.016103368997573853
ISIC_1786309,0,0.013674624357372522
ISIC_1786464,0,0.05477450527250767
ISIC_1786906,0,0.024407823756337165
ISIC_1787444,0,0.040036702528595924
ISIC_1787992,0,0.018079551681876183
ISIC_1788314,0,0.05440266579389572
ISIC_1788746,0,0.4016715228557587
ISIC_1788875,0,0.007169797271490097
ISIC_1789408,0,0.031572363525629046
ISIC_1790549,0,0.004406273970380426
ISIC_1790808,0,0.012224180717021227
ISIC_1790898,0,0.016843864507973195
ISIC_1790960,0,0.07517008259892463
ISIC_1791075,0,0.047090258076786996
ISIC_1792109,0,0.02312399074435234
ISIC_1792867,0,0.010939737316220999
ISIC_1793200,0,0.2965295732021332
ISIC_1793821,0,0.09350630939006806
ISIC_1793867,0,0.030396134406328202
ISIC_1794249,0,0.0024382489384151993
ISIC_1795004,0,0.010174689115956426
ISIC_1795502,0,0.16418672800064088
ISIC_1795529,0,0.12402034550905228
ISIC_1795959,0,0.27135207056999205
ISIC_1796387,0,0.06129919290542603
ISIC_1796649,0,0.017521932162344454
ISIC_1796891,0,0.11397082060575485
ISIC_1797927,0,0.004740356234833598
ISIC_1798050,0,0.043162950128316876
ISIC_1798322,0,0.2327500730752945
ISIC_1798404,0,0.054158919304609296
ISIC_1798423,0,0.003325247170869261
ISIC_1798471,0,0.00417928108945489
ISIC_1798800,0,0.04407448954880237
ISIC_1799365,0,0.00844211932271719
ISIC_1799484,0,0.12317615300416947
ISIC_1799849,0,0.011789955664426088
ISIC_1799917,0,0.030551135540008545
ISIC_1800066,0,0.23090817928314208
ISIC_1800762,0,0.08228089362382889
ISIC_1801846,0,0.013748932536691428
ISIC_1802502,0,0.21452445089817046
ISIC_1802793,0,0.004631619481369853
ISIC_1802797,0,0.10300887227058411
ISIC_1803252,0,0.06944630667567253
ISIC_1803544,0,0.023217110708355904
ISIC_1805602,0,0.039715787023305894
ISIC_1805921,0,0.05855957716703415
ISIC_1806165,0,0.01048971777781844
ISIC_1806179,0,0.2419060379266739
ISIC_1806497,0,0.18861697018146514
ISIC_1806761,0,0.015593497082591057
ISIC_1807276,0,0.05473542250692844
ISIC_1807307,0,0.015243303216993808
ISIC_1807319,0,0.04258811548352241
ISIC_1807395,0,0.32569989264011384
ISIC_1807764,0,0.03137974292039871
ISIC_1807812,0,0.05621788464486599
ISIC_1808804,0,0.006233965326100588
ISIC_1809444,0,0.18281900584697724
ISIC_1809508,0,0.009426180087029935
ISIC_1809930,0,0.01030604112893343
ISIC_1810207,0,0.12058966606855392
ISIC_1810790,0,0.10811581015586853
ISIC_1811190,0,0.16747474521398545
ISIC_1811256,0,0.7339545011520385
ISIC_1811909,0,0.19030265063047408
ISIC_1812252,0,0.008381155040115117
ISIC_1812944,0,0.1450206682085991
ISIC_1813164,0,0.0203174339607358
ISIC_1813240,0,0.03647765517234802
ISIC_1813445,0,0.014224780909717082
ISIC_1813911,0,0.07070116177201272
ISIC_1815136,0,0.0010697998688556254
ISIC_1815282,0,0.12677851170301438
ISIC_1815346,0,0.09986284077167511
ISIC_1815593,0,0.1377917006611824
ISIC_1817714,0,0.04002033621072769
ISIC_1818071,0,0.004063092730939388
ISIC_1818845,0,0.17083488255739213
ISIC_1818920,0,0.05661545172333717
ISIC_1819177,0,0.04522861912846565
ISIC_1819289,0,0.026375166326761245
ISIC_1819531,0,0.026478694938123225
ISIC_1820193,0,0.29851658940315245
ISIC_1820389,0,0.03127211630344391
ISIC_1821482,0,0.04945698864758015
ISIC_1821825,0,0.04674154594540596
ISIC_1823006,0,0.13367742896080018
ISIC_1823608,0,0.27561714947223664
ISIC_1824812,0,0.038552550971508025
ISIC_1825131,0,0.1631047546863556
ISIC_1825481,0,0.054549390077590944
ISIC_1825673,0,0.07039188742637634
ISIC_1826225,0,0.0021102232625707985
ISIC_1826803,0,0.5736960172653198
ISIC_1828419,0,0.1595129042863846
ISIC_1828652,0,0.048953313007950784
ISIC_1829654,0,0.011181539855897427
ISIC_1829721,0,0.004185950290411711
ISIC_1831304,0,0.12476767003536224
ISIC_1831325,0,0.01784303179010749
ISIC_1831600,0,0.06524173617362976
ISIC_1832110,0,0.004919835878536105
ISIC_1832586,0,0.07197119146585465
ISIC_1833122,0,0.009056763164699078
ISIC_1833138,0,0.004513428593054414
ISIC_1833337,0,0.0793619193136692
ISIC_1833947,0,0.2002374053001404
ISIC_1834367,0,0.04668391197919845
ISIC_1834416,0,0.04597667157649994
ISIC_1834652,0,0.014163623470813036
ISIC_1835041,0,0.03373710289597511
ISIC_1835426,0,0.04355070404708385
ISIC_1835970,0,0.09706378281116486
ISIC_1836410,0,0.3147209584712982
ISIC_1836687,0,0.21376782655715942
ISIC_1836914,0,0.06960240826010704
ISIC_1836973,0,0.014010698348283768
ISIC_1836985,0,0.027367261424660682
ISIC_1837089,0,0.023257497884333133
ISIC_1837402,0,0.032714491710066795
ISIC_1837609,0,0.034979287534952164
ISIC_1838216,0,0.2100704073905945
ISIC_1838876,0,0.007294303458184004
ISIC_1838904,0,0.0041568918153643605
ISIC_1839929,0,0.038775842636823654
ISIC_1840418,0,0.01355432104319334
ISIC_1841164,0,0.0024040030548349023
ISIC_1841825,0,0.04639859087765217
ISIC_1841949,0,0.15186315923929214
ISIC_1842021,0,0.02215388836339116
ISIC_1842239,0,0.0699904978275299
ISIC_1842503,0,0.04987966828048229
ISIC_1844425,0,0.01457454226911068
ISIC_1844585,0,0.018996926955878735
ISIC_1844671,0,0.008806992415338754
ISIC_1845271,0,0.021791589632630348
ISIC_1845331,0,0.05226504541933537
ISIC_1845450,0,0.013945133611559867
ISIC_1845580,0,0.006711323186755181
ISIC_1846183,0,0.0935346782207489
ISIC_1847200,0,0.023463920503854752
ISIC_1847211,0,0.07881922572851181
ISIC_1847285,0,0.2272315114736557
ISIC_1847516,0,0.03160508219152689
ISIC_1847974,0,0.3472633004188538
ISIC_1848297,0,0.02637600153684616
ISIC_1849151,0,0.04023078940808773
ISIC_1849227,0,0.0032055343501269816
ISIC_1849442,0,0.032862720638513566
ISIC_1850122,0,0.006239706603810191
ISIC_1850196,0,0.05466027744114399
ISIC_1850251,0,0.01806216239929199
ISIC_1850388,0,0.1691170871257782
ISIC_1850634,0,0.010187834315001965
ISIC_1850790,0,0.03573322016745806
ISIC_1850815,0,0.03277556113898754
ISIC_1851112,0,0.023791276291012763
ISIC_1851985,0,0.0042535841930657625
ISIC_1852015,0,0.01162748746573925
ISIC_1852987,0,0.11960450112819672
ISIC_1853067,0,0.05364190749824047
ISIC_1853799,0,0.014765433222055434
ISIC_1854129,0,0.009383398666977882
ISIC_1854320,0,0.04936875849962234
ISIC_1856556,0,0.07194538414478302
ISIC_1857051,0,0.062015220150351526
ISIC_1857406,0,0.0011143529089167714
ISIC_1857587,0,0.05825084447860718
ISIC_1858175,0,0.02817788105458021
ISIC_1858237,0,0.01907470468431711
ISIC_1858805,0,0.014105972088873386
ISIC_1858948,0,0.06522249430418015
ISIC_1858989,0,0.0011147571727633475
ISIC_1859500,0,0.0029533176217228173
ISIC_1859531,0,0.012265557143837213
ISIC_1859641,0,0.034993162378668785
ISIC_1859923,0,0.16616541594266893
ISIC_1860049,0,0.012889360263943671
ISIC_1860429,0,0.06882700175046921
ISIC_1860845,0,0.03269660472869873
ISIC_1861580,0,0.028588631004095078
ISIC_1862087,0,0.02546086236834526
ISIC_1862506,0,0.0036588492803275585
ISIC_1862691,0,0.020586621016263962
ISIC_1862815,0,0.09330211728811263
ISIC_1864109,0,0.018460878916084767
ISIC_1864719,0,0.1756936639547348
ISIC_1864858,0,0.03516367487609386
ISIC_1865060,0,0.021602769382297993
ISIC_1865170,0,0.019960806891322135
ISIC_1866662,0,0.02694893591105938
ISIC_1866770,1,0.019211572408676148
ISIC_1866859,0,0.007701180083677173
ISIC_1867577,0,0.24382149279117585
ISIC_1867635,0,0.08457213714718818
ISIC_1867838,0,0.07551344335079194
ISIC_1867989,0,0.02200865689665079
ISIC_1868315,0,0.0068106011021882296
ISIC_1868816,0,0.015195199102163316
ISIC_1868991,0,0.10883936882019044
ISIC_1869864,0,0.12981205880641938
ISIC_1869958,0,0.008246229123324155
ISIC_1870005,0,0.08356736972928047
ISIC_1870309,0,0.016703304275870322
ISIC_1870415,1,0.03581959791481495
ISIC_1870517,0,0.03638420924544335
ISIC_1871497,0,0.014045357331633567
ISIC_1871890,0,0.016650580056011676
ISIC_1872534,0,0.02428471390157938
ISIC_1872823,0,0.005338638182729482
ISIC_1874377,0,0.0013100954703986645
ISIC_1874480,0,0.08611339479684829
ISIC_1874969,0,0.03347861990332603
ISIC_1875086,0,0.03602972012013197
ISIC_1875729,0,0.0529455129057169
ISIC_1875839,0,0.10359016805887222
ISIC_1876009,0,0.11680460572242737
ISIC_1876409,0,0.00896855741739273
ISIC_1876799,0,0.008510679099708795
ISIC_1876943,0,0.03898841813206673
ISIC_1877216,0,0.035995180159807204
ISIC_1877535,0,0.11309329718351364
ISIC_1878082,0,0.00164250178495422
ISIC_1878422,0,0.2080446243286133
ISIC_1878481,0,0.0468419436365366
ISIC_1879936,0,0.07636458724737168
ISIC_1880253,0,0.15785800218582152
ISIC_1880540,0,0.026582466065883638
ISIC_1880716,0,0.021385358273983003
ISIC_1880757,0,0.0031258899718523024
ISIC_1881035,0,0.013660836033523083
ISIC_1881268,0,0.18435072004795075
ISIC_1881546,0,0.028278740122914314
ISIC_1882699,0,0.0007422541093546897
ISIC_1883008,0,0.01949614528566599
ISIC_1883160,0,0.10285915434360504
ISIC_1883184,0,0.03837704248726368
ISIC_1883330,0,0.018479778058826925
ISIC_1883402,0,0.030690308287739755
ISIC_1883892,0,0.04169205352663994
ISIC_1884038,0,0.017447061091661453
ISIC_1884191,0,0.01922890152782202
ISIC_1884256,0,0.008885534387081862
ISIC_1884425,0,0.10399348139762879
ISIC_1884710,0,0.042983528971672055
